SNMPv2-MIB::sysDescr.0 = STRING: Cisco IOS Software, C3560 Software (C3560-ADVIPSERVICESK9-M), Version 12.2(25)SEE2, RELEASE SOFTWARE (fc1)
Copyright (c) 1986-2006 by Cisco Systems, Inc.
Compiled Fri 28-Jul-06 12:34 by yenanh
SNMPv2-MIB::sysObjectID.0 = OID: SNMPv2-SMI::enterprises.9.1.633
SNMPv2-SMI::mib-2.47.1.3.3.1.1.1002.1022 = INTEGER: 1022
SNMPv2-SMI::mib-2.47.1.3.3.1.1.1002.1023 = INTEGER: 1023
SNMPv2-SMI::mib-2.47.1.3.3.1.1.1002.1024 = INTEGER: 1024
SNMPv2-SMI::mib-2.47.1.3.3.1.1.1002.1025 = INTEGER: 1025
SNMPv2-SMI::mib-2.47.1.3.3.1.1.1002.1026 = INTEGER: 1026
SNMPv2-SMI::mib-2.47.1.3.3.1.1.1002.1027 = INTEGER: 1027
SNMPv2-SMI::mib-2.47.1.3.3.1.1.1002.1028 = INTEGER: 1028
SNMPv2-SMI::mib-2.47.1.3.3.1.1.1002.1029 = INTEGER: 1029
SNMPv2-SMI::mib-2.47.1.3.3.1.1.1002.1030 = INTEGER: 1030
SNMPv2-SMI::mib-2.47.1.3.3.1.1.1002.1031 = INTEGER: 1031
SNMPv2-SMI::mib-2.47.1.4.1.0 = Timeticks: (4598) 0:00:45.98
SNMPv2-SMI::mib-2.83.1.1.1.0 = INTEGER: 2
SNMPv2-SMI::mib-2.83.1.1.7.0 = Gauge32: 0
SNMPv2-SMI::experimental.61.1.1.1.0 = INTEGER: 60
SNMPv2-SMI::experimental.61.1.1.12.1.2.1 = IpAddress: 0.0.0.0
SNMPv2-SMI::experimental.61.1.1.12.1.3.1 = Timeticks: (0) 0:00:00.00
SNMPv2-SMI::experimental.61.1.1.12.1.4.1 = INTEGER: 0
SNMPv2-SMI::experimental.61.1.1.12.1.5.1 = INTEGER: 2
SNMPv2-SMI::experimental.92.1.1.1.0 = INTEGER: 2
SNMPv2-SMI::experimental.92.1.1.2.0 = Timeticks: (36000) 0:06:00.00
SNMPv2-SMI::experimental.92.1.1.3.0 = Gauge32: 0
SNMPv2-SMI::experimental.92.1.1.9.0 = INTEGER: 30
SNMPv2-SMI::enterprises.9.2.1.1.0 = STRING: "
Bootstrap program is C3560 boot loader
"
SNMPv2-SMI::enterprises.9.2.1.2.0 = STRING: "error - Debug Exception (Could be NULL pointer dereference) Exception (0x2000)!, PC 0xF10034"
SNMPv2-SMI::enterprises.9.2.1.3.0 = STRING: "NetMan_LAB"
SNMPv2-SMI::enterprises.9.2.1.4.0 = ""
SNMPv2-SMI::enterprises.9.2.1.5.0 = IpAddress: 10.0.2.20
SNMPv2-SMI::enterprises.9.2.1.6.0 = IpAddress: 0.0.0.0
SNMPv2-SMI::enterprises.9.2.1.8.0 = INTEGER: 59794064
SNMPv2-SMI::enterprises.9.2.1.9.0 = INTEGER: 481
SNMPv2-SMI::enterprises.9.2.1.10.0 = INTEGER: 500
SNMPv2-SMI::enterprises.9.2.1.11.0 = INTEGER: 47357572
SNMPv2-SMI::enterprises.9.2.1.12.0 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.1.13.0 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.1.14.0 = INTEGER: 104
SNMPv2-SMI::enterprises.9.2.1.15.0 = INTEGER: 50
SNMPv2-SMI::enterprises.9.2.1.16.0 = INTEGER: 49
SNMPv2-SMI::enterprises.9.2.1.17.0 = INTEGER: 150
SNMPv2-SMI::enterprises.9.2.1.18.0 = INTEGER: 23786034
SNMPv2-SMI::enterprises.9.2.1.19.0 = INTEGER: 103
SNMPv2-SMI::enterprises.9.2.1.20.0 = INTEGER: 309
SNMPv2-SMI::enterprises.9.2.1.21.0 = INTEGER: 309
SNMPv2-SMI::enterprises.9.2.1.22.0 = INTEGER: 600
SNMPv2-SMI::enterprises.9.2.1.23.0 = INTEGER: 25
SNMPv2-SMI::enterprises.9.2.1.24.0 = INTEGER: 25
SNMPv2-SMI::enterprises.9.2.1.25.0 = INTEGER: 150
SNMPv2-SMI::enterprises.9.2.1.26.0 = INTEGER: 52320
SNMPv2-SMI::enterprises.9.2.1.27.0 = INTEGER: 6
SNMPv2-SMI::enterprises.9.2.1.28.0 = INTEGER: 18
SNMPv2-SMI::enterprises.9.2.1.29.0 = INTEGER: 18
SNMPv2-SMI::enterprises.9.2.1.30.0 = INTEGER: 1536
SNMPv2-SMI::enterprises.9.2.1.31.0 = INTEGER: 50
SNMPv2-SMI::enterprises.9.2.1.32.0 = INTEGER: 49
SNMPv2-SMI::enterprises.9.2.1.33.0 = INTEGER: 150
SNMPv2-SMI::enterprises.9.2.1.34.0 = INTEGER: 744305
SNMPv2-SMI::enterprises.9.2.1.35.0 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.1.36.0 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.1.37.0 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.1.38.0 = INTEGER: 5024
SNMPv2-SMI::enterprises.9.2.1.39.0 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.1.40.0 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.1.41.0 = INTEGER: 10
SNMPv2-SMI::enterprises.9.2.1.42.0 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.1.43.0 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.1.44.0 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.1.45.0 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.1.46.0 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.1.47.0 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.1.48.0 = IpAddress: 0.0.0.0
SNMPv2-SMI::enterprises.9.2.1.49.0 = ""
SNMPv2-SMI::enterprises.9.2.1.51.0 = IpAddress: 0.0.0.0
SNMPv2-SMI::enterprises.9.2.1.52.0 = ""
SNMPv2-SMI::enterprises.9.2.1.56.0 = INTEGER: 58
SNMPv2-SMI::enterprises.9.2.1.57.0 = INTEGER: 14
SNMPv2-SMI::enterprises.9.2.1.58.0 = INTEGER: 7
SNMPv2-SMI::enterprises.9.2.1.59.0 = INTEGER: 2088
SNMPv2-SMI::enterprises.9.2.1.60.0 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.1.61.0 = STRING: "cisco Systems, Inc.
170 West Tasman Dr.
San Jose, CA  95134-1706
U.S.A.
Ph +1-408-526-4000
Customer service 1-800-553-6387 or +1-408-526-7208
24HR Emergency 1-800-553-2447 or +1-408-526-7209
Email Address tac@cisco.com
World Wide Web http://www.cisco.com"
SNMPv2-SMI::enterprises.9.2.1.62.0 = INTEGER: 18024
SNMPv2-SMI::enterprises.9.2.1.63.0 = INTEGER: 1
SNMPv2-SMI::enterprises.9.2.1.64.0 = INTEGER: 1
SNMPv2-SMI::enterprises.9.2.1.65.0 = INTEGER: 4
SNMPv2-SMI::enterprises.9.2.1.66.0 = INTEGER: 65
SNMPv2-SMI::enterprises.9.2.1.67.0 = INTEGER: 1
SNMPv2-SMI::enterprises.9.2.1.68.0 = INTEGER: 21
SNMPv2-SMI::enterprises.9.2.1.69.0 = INTEGER: 22
SNMPv2-SMI::enterprises.9.2.1.70.0 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.1.71.0 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.1.72.0 = IpAddress: 0.0.0.0
SNMPv2-SMI::enterprises.9.2.1.73.0 = STRING: "flash:/c3560-advipservicesk9-mz.122-25.SEE2.bin"
SNMPv2-SMI::enterprises.9.2.1.74.0 = INTEGER: 3
SNMPv2-SMI::enterprises.9.2.2.1.1.1.1 = STRING: "EtherSVI"
SNMPv2-SMI::enterprises.9.2.2.1.1.1.101 = STRING: "EtherSVI"
SNMPv2-SMI::enterprises.9.2.2.1.1.1.104 = STRING: "EtherSVI"
SNMPv2-SMI::enterprises.9.2.2.1.1.1.10001 = STRING: "Fast Ethernet"
SNMPv2-SMI::enterprises.9.2.2.1.1.1.10002 = STRING: "Fast Ethernet"
SNMPv2-SMI::enterprises.9.2.2.1.1.1.10003 = STRING: "Fast Ethernet"
SNMPv2-SMI::enterprises.9.2.2.1.1.1.10004 = STRING: "Fast Ethernet"
SNMPv2-SMI::enterprises.9.2.2.1.1.1.10005 = STRING: "Fast Ethernet"
SNMPv2-SMI::enterprises.9.2.2.1.1.1.10006 = STRING: "Fast Ethernet"
SNMPv2-SMI::enterprises.9.2.2.1.1.1.10007 = STRING: "Fast Ethernet"
SNMPv2-SMI::enterprises.9.2.2.1.1.1.10008 = STRING: "Fast Ethernet"
SNMPv2-SMI::enterprises.9.2.2.1.1.1.10009 = STRING: "Fast Ethernet"
SNMPv2-SMI::enterprises.9.2.2.1.1.1.10010 = STRING: "Fast Ethernet"
SNMPv2-SMI::enterprises.9.2.2.1.1.1.10011 = STRING: "Fast Ethernet"
SNMPv2-SMI::enterprises.9.2.2.1.1.1.10012 = STRING: "Fast Ethernet"
SNMPv2-SMI::enterprises.9.2.2.1.1.1.10013 = STRING: "Fast Ethernet"
SNMPv2-SMI::enterprises.9.2.2.1.1.1.10014 = STRING: "Fast Ethernet"
SNMPv2-SMI::enterprises.9.2.2.1.1.1.10015 = STRING: "Fast Ethernet"
SNMPv2-SMI::enterprises.9.2.2.1.1.1.10016 = STRING: "Fast Ethernet"
SNMPv2-SMI::enterprises.9.2.2.1.1.1.10017 = STRING: "Fast Ethernet"
SNMPv2-SMI::enterprises.9.2.2.1.1.1.10018 = STRING: "Fast Ethernet"
SNMPv2-SMI::enterprises.9.2.2.1.1.1.10019 = STRING: "Fast Ethernet"
SNMPv2-SMI::enterprises.9.2.2.1.1.1.10020 = STRING: "Fast Ethernet"
SNMPv2-SMI::enterprises.9.2.2.1.1.1.10021 = STRING: "Fast Ethernet"
SNMPv2-SMI::enterprises.9.2.2.1.1.1.10022 = STRING: "Fast Ethernet"
SNMPv2-SMI::enterprises.9.2.2.1.1.1.10023 = STRING: "Fast Ethernet"
SNMPv2-SMI::enterprises.9.2.2.1.1.1.10024 = STRING: "Fast Ethernet"
SNMPv2-SMI::enterprises.9.2.2.1.1.1.10101 = STRING: "Gigabit Ethernet"
SNMPv2-SMI::enterprises.9.2.2.1.1.1.10102 = STRING: "Gigabit Ethernet"
SNMPv2-SMI::enterprises.9.2.2.1.1.1.10501 = STRING: "Unknown"
SNMPv2-SMI::enterprises.9.2.2.1.1.2.1 = INTEGER: 1
SNMPv2-SMI::enterprises.9.2.2.1.1.2.101 = INTEGER: 1
SNMPv2-SMI::enterprises.9.2.2.1.1.2.104 = INTEGER: 1
SNMPv2-SMI::enterprises.9.2.2.1.1.2.10001 = INTEGER: 1
SNMPv2-SMI::enterprises.9.2.2.1.1.2.10002 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.2.1.1.2.10003 = INTEGER: 1
SNMPv2-SMI::enterprises.9.2.2.1.1.2.10004 = INTEGER: 1
SNMPv2-SMI::enterprises.9.2.2.1.1.2.10005 = INTEGER: 1
SNMPv2-SMI::enterprises.9.2.2.1.1.2.10006 = INTEGER: 1
SNMPv2-SMI::enterprises.9.2.2.1.1.2.10007 = INTEGER: 1
SNMPv2-SMI::enterprises.9.2.2.1.1.2.10008 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.2.1.1.2.10009 = INTEGER: 1
SNMPv2-SMI::enterprises.9.2.2.1.1.2.10010 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.2.1.1.2.10011 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.2.1.1.2.10012 = INTEGER: 1
SNMPv2-SMI::enterprises.9.2.2.1.1.2.10013 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.2.1.1.2.10014 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.2.1.1.2.10015 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.2.1.1.2.10016 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.2.1.1.2.10017 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.2.1.1.2.10018 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.2.1.1.2.10019 = INTEGER: 1
SNMPv2-SMI::enterprises.9.2.2.1.1.2.10020 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.2.1.1.2.10021 = INTEGER: 1
SNMPv2-SMI::enterprises.9.2.2.1.1.2.10022 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.2.1.1.2.10023 = INTEGER: 1
SNMPv2-SMI::enterprises.9.2.2.1.1.2.10024 = INTEGER: 1
SNMPv2-SMI::enterprises.9.2.2.1.1.2.10101 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.2.1.1.2.10102 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.2.1.1.2.10501 = INTEGER: 1
SNMPv2-SMI::enterprises.9.2.2.1.1.3.1 = INTEGER: 361
SNMPv2-SMI::enterprises.9.2.2.1.1.3.101 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.2.1.1.3.104 = INTEGER: 175549364
SNMPv2-SMI::enterprises.9.2.2.1.1.3.10001 = INTEGER: 320823
SNMPv2-SMI::enterprises.9.2.2.1.1.3.10002 = INTEGER: 175549364
SNMPv2-SMI::enterprises.9.2.2.1.1.3.10003 = INTEGER: 22198211
SNMPv2-SMI::enterprises.9.2.2.1.1.3.10004 = INTEGER: 175549372
SNMPv2-SMI::enterprises.9.2.2.1.1.3.10005 = INTEGER: 61956086
SNMPv2-SMI::enterprises.9.2.2.1.1.3.10006 = INTEGER: 175549372
SNMPv2-SMI::enterprises.9.2.2.1.1.3.10007 = INTEGER: 48671
SNMPv2-SMI::enterprises.9.2.2.1.1.3.10008 = INTEGER: 175549381
SNMPv2-SMI::enterprises.9.2.2.1.1.3.10009 = INTEGER: 1552
SNMPv2-SMI::enterprises.9.2.2.1.1.3.10010 = INTEGER: 175549381
SNMPv2-SMI::enterprises.9.2.2.1.1.3.10011 = INTEGER: 175549389
SNMPv2-SMI::enterprises.9.2.2.1.1.3.10012 = INTEGER: 175549389
SNMPv2-SMI::enterprises.9.2.2.1.1.3.10013 = INTEGER: 175549389
SNMPv2-SMI::enterprises.9.2.2.1.1.3.10014 = INTEGER: 175549397
SNMPv2-SMI::enterprises.9.2.2.1.1.3.10015 = INTEGER: 175549397
SNMPv2-SMI::enterprises.9.2.2.1.1.3.10016 = INTEGER: 175549397
SNMPv2-SMI::enterprises.9.2.2.1.1.3.10017 = INTEGER: 175549397
SNMPv2-SMI::enterprises.9.2.2.1.1.3.10018 = INTEGER: 175549397
SNMPv2-SMI::enterprises.9.2.2.1.1.3.10019 = INTEGER: 175549406
SNMPv2-SMI::enterprises.9.2.2.1.1.3.10020 = INTEGER: 175549406
SNMPv2-SMI::enterprises.9.2.2.1.1.3.10021 = INTEGER: 175549406
SNMPv2-SMI::enterprises.9.2.2.1.1.3.10022 = INTEGER: 175549406
SNMPv2-SMI::enterprises.9.2.2.1.1.3.10023 = INTEGER: 175549414
SNMPv2-SMI::enterprises.9.2.2.1.1.3.10024 = INTEGER: 3407729
SNMPv2-SMI::enterprises.9.2.2.1.1.3.10101 = INTEGER: 175549414
SNMPv2-SMI::enterprises.9.2.2.1.1.3.10102 = INTEGER: 175549414
SNMPv2-SMI::enterprises.9.2.2.1.1.3.10501 = INTEGER: 175549423
SNMPv2-SMI::enterprises.9.2.2.1.1.4.1 = INTEGER: 175549423
SNMPv2-SMI::enterprises.9.2.2.1.1.4.101 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.2.1.1.4.104 = INTEGER: 175549423
SNMPv2-SMI::enterprises.9.2.2.1.1.4.10001 = INTEGER: 1602
SNMPv2-SMI::enterprises.9.2.2.1.1.4.10002 = INTEGER: 175500945
SNMPv2-SMI::enterprises.9.2.2.1.1.4.10003 = INTEGER: 1602
SNMPv2-SMI::enterprises.9.2.2.1.1.4.10004 = INTEGER: 1610
SNMPv2-SMI::enterprises.9.2.2.1.1.4.10005 = INTEGER: 1610
SNMPv2-SMI::enterprises.9.2.2.1.1.4.10006 = INTEGER: 1610
SNMPv2-SMI::enterprises.9.2.2.1.1.4.10007 = INTEGER: 1610
SNMPv2-SMI::enterprises.9.2.2.1.1.4.10008 = INTEGER: 175549448
SNMPv2-SMI::enterprises.9.2.2.1.1.4.10009 = INTEGER: 7986
SNMPv2-SMI::enterprises.9.2.2.1.1.4.10010 = INTEGER: 175549448
SNMPv2-SMI::enterprises.9.2.2.1.1.4.10011 = INTEGER: 175549448
SNMPv2-SMI::enterprises.9.2.2.1.1.4.10012 = INTEGER: 596
SNMPv2-SMI::enterprises.9.2.2.1.1.4.10013 = INTEGER: 175549456
SNMPv2-SMI::enterprises.9.2.2.1.1.4.10014 = INTEGER: 175549456
SNMPv2-SMI::enterprises.9.2.2.1.1.4.10015 = INTEGER: 175549456
SNMPv2-SMI::enterprises.9.2.2.1.1.4.10016 = INTEGER: 175549464
SNMPv2-SMI::enterprises.9.2.2.1.1.4.10017 = INTEGER: 175549464
SNMPv2-SMI::enterprises.9.2.2.1.1.4.10018 = INTEGER: 175549464
SNMPv2-SMI::enterprises.9.2.2.1.1.4.10019 = INTEGER: 1644
SNMPv2-SMI::enterprises.9.2.2.1.1.4.10020 = INTEGER: 175549473
SNMPv2-SMI::enterprises.9.2.2.1.1.4.10021 = INTEGER: 1652
SNMPv2-SMI::enterprises.9.2.2.1.1.4.10022 = INTEGER: 175549481
SNMPv2-SMI::enterprises.9.2.2.1.1.4.10023 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.2.1.1.4.10024 = INTEGER: 3264
SNMPv2-SMI::enterprises.9.2.2.1.1.4.10101 = INTEGER: 175549490
SNMPv2-SMI::enterprises.9.2.2.1.1.4.10102 = INTEGER: 175549498
SNMPv2-SMI::enterprises.9.2.2.1.1.4.10501 = INTEGER: 175549498
SNMPv2-SMI::enterprises.9.2.2.1.1.5.1 = INTEGER: 175549498
SNMPv2-SMI::enterprises.9.2.2.1.1.5.101 = INTEGER: 175549506
SNMPv2-SMI::enterprises.9.2.2.1.1.5.104 = INTEGER: 175549506
SNMPv2-SMI::enterprises.9.2.2.1.1.5.10001 = INTEGER: 175549506
SNMPv2-SMI::enterprises.9.2.2.1.1.5.10002 = INTEGER: 175549515
SNMPv2-SMI::enterprises.9.2.2.1.1.5.10003 = INTEGER: 175549515
SNMPv2-SMI::enterprises.9.2.2.1.1.5.10004 = INTEGER: 175549523
SNMPv2-SMI::enterprises.9.2.2.1.1.5.10005 = INTEGER: 175549523
SNMPv2-SMI::enterprises.9.2.2.1.1.5.10006 = INTEGER: 175549523
SNMPv2-SMI::enterprises.9.2.2.1.1.5.10007 = INTEGER: 175549532
SNMPv2-SMI::enterprises.9.2.2.1.1.5.10008 = INTEGER: 175549532
SNMPv2-SMI::enterprises.9.2.2.1.1.5.10009 = INTEGER: 175549532
SNMPv2-SMI::enterprises.9.2.2.1.1.5.10010 = INTEGER: 175549532
SNMPv2-SMI::enterprises.9.2.2.1.1.5.10011 = INTEGER: 175549540
SNMPv2-SMI::enterprises.9.2.2.1.1.5.10012 = INTEGER: 175549540
SNMPv2-SMI::enterprises.9.2.2.1.1.5.10013 = INTEGER: 175549540
SNMPv2-SMI::enterprises.9.2.2.1.1.5.10014 = INTEGER: 175549548
SNMPv2-SMI::enterprises.9.2.2.1.1.5.10015 = INTEGER: 175549548
SNMPv2-SMI::enterprises.9.2.2.1.1.5.10016 = INTEGER: 175549548
SNMPv2-SMI::enterprises.9.2.2.1.1.5.10017 = INTEGER: 175549548
SNMPv2-SMI::enterprises.9.2.2.1.1.5.10018 = INTEGER: 175549557
SNMPv2-SMI::enterprises.9.2.2.1.1.5.10019 = INTEGER: 175549557
SNMPv2-SMI::enterprises.9.2.2.1.1.5.10020 = INTEGER: 175549565
SNMPv2-SMI::enterprises.9.2.2.1.1.5.10021 = INTEGER: 175549565
SNMPv2-SMI::enterprises.9.2.2.1.1.5.10022 = INTEGER: 175549565
SNMPv2-SMI::enterprises.9.2.2.1.1.5.10023 = INTEGER: 175549574
SNMPv2-SMI::enterprises.9.2.2.1.1.5.10024 = INTEGER: 175549574
SNMPv2-SMI::enterprises.9.2.2.1.1.5.10101 = INTEGER: 175549574
SNMPv2-SMI::enterprises.9.2.2.1.1.5.10102 = INTEGER: 175549582
SNMPv2-SMI::enterprises.9.2.2.1.1.5.10501 = INTEGER: 175549582
SNMPv2-SMI::enterprises.9.2.2.1.1.6.1 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.2.1.1.6.101 = INTEGER: 14000
SNMPv2-SMI::enterprises.9.2.2.1.1.6.104 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.2.1.1.6.10001 = INTEGER: 33000
SNMPv2-SMI::enterprises.9.2.2.1.1.6.10002 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.2.1.1.6.10003 = INTEGER: 212000
SNMPv2-SMI::enterprises.9.2.2.1.1.6.10004 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.2.1.1.6.10005 = INTEGER: 50000
SNMPv2-SMI::enterprises.9.2.2.1.1.6.10006 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.2.1.1.6.10007 = INTEGER: 392000
SNMPv2-SMI::enterprises.9.2.2.1.1.6.10008 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.2.1.1.6.10009 = INTEGER: 275000
SNMPv2-SMI::enterprises.9.2.2.1.1.6.10010 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.2.1.1.6.10011 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.2.1.1.6.10012 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.2.1.1.6.10013 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.2.1.1.6.10014 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.2.1.1.6.10015 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.2.1.1.6.10016 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.2.1.1.6.10017 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.2.1.1.6.10018 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.2.1.1.6.10019 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.2.1.1.6.10020 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.2.1.1.6.10021 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.2.1.1.6.10022 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.2.1.1.6.10023 = INTEGER: 1000
SNMPv2-SMI::enterprises.9.2.2.1.1.6.10024 = INTEGER: 18742000
SNMPv2-SMI::enterprises.9.2.2.1.1.6.10101 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.2.1.1.6.10102 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.2.1.1.6.10501 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.2.1.1.7.1 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.2.1.1.7.101 = INTEGER: 17
SNMPv2-SMI::enterprises.9.2.2.1.1.7.104 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.2.1.1.7.10001 = INTEGER: 2
SNMPv2-SMI::enterprises.9.2.2.1.1.7.10002 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.2.1.1.7.10003 = INTEGER: 162
SNMPv2-SMI::enterprises.9.2.2.1.1.7.10004 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.2.1.1.7.10005 = INTEGER: 19
SNMPv2-SMI::enterprises.9.2.2.1.1.7.10006 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.2.1.1.7.10007 = INTEGER: 555
SNMPv2-SMI::enterprises.9.2.2.1.1.7.10008 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.2.1.1.7.10009 = INTEGER: 113
SNMPv2-SMI::enterprises.9.2.2.1.1.7.10010 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.2.1.1.7.10011 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.2.1.1.7.10012 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.2.1.1.7.10013 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.2.1.1.7.10014 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.2.1.1.7.10015 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.2.1.1.7.10016 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.2.1.1.7.10017 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.2.1.1.7.10018 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.2.1.1.7.10019 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.2.1.1.7.10020 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.2.1.1.7.10021 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.2.1.1.7.10022 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.2.1.1.7.10023 = INTEGER: 1
SNMPv2-SMI::enterprises.9.2.2.1.1.7.10024 = INTEGER: 1802
SNMPv2-SMI::enterprises.9.2.2.1.1.7.10101 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.2.1.1.7.10102 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.2.1.1.7.10501 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.2.1.1.8.1 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.2.1.1.8.101 = INTEGER: 10000
SNMPv2-SMI::enterprises.9.2.2.1.1.8.104 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.2.1.1.8.10001 = INTEGER: 50000
SNMPv2-SMI::enterprises.9.2.2.1.1.8.10002 = INTEGER: 19620000
SNMPv2-SMI::enterprises.9.2.2.1.1.8.10003 = INTEGER: 4200000
SNMPv2-SMI::enterprises.9.2.2.1.1.8.10004 = INTEGER: 12000
SNMPv2-SMI::enterprises.9.2.2.1.1.8.10005 = INTEGER: 219000
SNMPv2-SMI::enterprises.9.2.2.1.1.8.10006 = INTEGER: 12000
SNMPv2-SMI::enterprises.9.2.2.1.1.8.10007 = INTEGER: 11928000
SNMPv2-SMI::enterprises.9.2.2.1.1.8.10008 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.2.1.1.8.10009 = INTEGER: 2343000
SNMPv2-SMI::enterprises.9.2.2.1.1.8.10010 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.2.1.1.8.10011 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.2.1.1.8.10012 = INTEGER: 50000
SNMPv2-SMI::enterprises.9.2.2.1.1.8.10013 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.2.1.1.8.10014 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.2.1.1.8.10015 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.2.1.1.8.10016 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.2.1.1.8.10017 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.2.1.1.8.10018 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.2.1.1.8.10019 = INTEGER: 12000
SNMPv2-SMI::enterprises.9.2.2.1.1.8.10020 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.2.1.1.8.10021 = INTEGER: 12000
SNMPv2-SMI::enterprises.9.2.2.1.1.8.10022 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.2.1.1.8.10023 = INTEGER: 48000
SNMPv2-SMI::enterprises.9.2.2.1.1.8.10024 = INTEGER: 978000
SNMPv2-SMI::enterprises.9.2.2.1.1.8.10101 = INTEGER: 0
SNMPv2-SMI::enterprises.9.2.2.1.1.8.10102 = INTEGER: 0
